Sex,Phy_Activity,Tob_Smoking,Alcohol,Unh_snacks_intake,CVD_RiskCat_LM,SBP_mmHg,RBS_mg,TC_mgdl,Age_Category,TC_Category,SBP_Category,BMI_Category,RBS_Category,Waste_C_Category,,,,
2,1,1,1,2,1,110,119,190,5,1,1,3,2,1,,,,
1,1,1,1,2,1,110,146,189,2,1,1,3,3,1,,,,
2,1,1,1,1,1,110,162,189,2,1,1,3,3,1,,,,
2,1,1,1,1,1,120,162,189,3,1,1,3,3,1,,,,
1,1,1,1,2,1,130,138,192,4,1,2,3,3,1,,,,
2,2,1,1,2,1,120,145,236,5,2,1,2,3,2,,,,
1,1,1,1,2,1,126,121,166,2,1,2,3,3,2,,,,
1,1,1,2,2,1,111,121,166,3,1,1,2,3,2,,,,
1,1,1,1,2,1,120,116,196,2,1,1,3,2,1,,,,
1,1,1,1,2,1,120,142,196,2,1,1,3,3,1,,,,
1,1,1,1,3,1,120,130,177,3,1,1,2,3,1,,,,
2,1,1,1,1,1,114,121,166,2,1,1,2,3,1,,,,
2,1,1,1,1,1,127,120,166,4,1,2,2,2,2,,,,
2,1,1,1,2,1,130,120,166,5,1,2,1,2,1,,,,
1,1,1,1,2,1,121,106,140,3,1,2,2,2,2,,,,
1,1,1,1,2,1,121,119,196,4,1,2,2,2,2,,,,
1,1,1,1,2,1,130,146,188,4,1,2,3,3,1,,,,
1,1,1,1,2,1,120,122,194,3,1,1,3,3,1,,,,
1,1,1,2,2,1,123,121,215,2,2,2,2,3,1,,,,
1,1,1,2,3,1,120,120,191,4,1,1,3,2,2,,,,
2,1,1,1,2,1,120,130,187,4,1,1,3,3,1,,,,
1,1,1,2,2,1,120,119,186,5,1,1,3,2,1,,,,
1,1,1,1,2,1,110,132,182,3,1,1,3,3,1,,,,
2,1,1,1,2,1,120,130,180,4,1,1,3,3,1,,,,
1,1,1,1,2,1,120,126,190,2,1,1,3,3,1,,,,
2,1,1,1,2,1,130,119,186,2,1,2,3,2,1,,,,
2,1,1,1,2,1,120,118,180,4,1,1,3,2,1,,,,
1,1,1,1,2,1,120,106,236,5,2,1,3,2,1,,,,
2,1,1,2,1,1,110,122,187,5,1,1,3,3,1,,,,
2,1,1,1,2,1,125,120,162,2,1,2,3,2,2,,,,
1,1,2,2,2,1,117,110,180,2,1,1,2,2,2,,,,
2,1,1,1,2,1,136,119,180,3,1,3,3,2,2,,,,
2,1,1,1,2,1,130,121,189,2,1,2,3,3,1,,,,
2,2,2,1,3,1,143,121,159,5,1,3,4,3,2,,,,
1,1,1,1,1,1,130,148,188,5,1,2,3,3,1,,,,
2,1,2,2,2,1,120,155,190,2,1,1,2,3,1,,,,
2,1,1,1,1,1,130,115,153,5,1,2,3,2,1,,,,
2,1,1,1,2,1,120,128,192,3,1,1,3,3,1,,,,
1,1,1,2,2,1,133,121,174,2,1,3,1,3,1,,,,
1,1,1,2,3,1,110,121,192,2,1,1,3,3,1,,,,
2,1,1,1,2,1,105,121,239,3,2,1,2,3,2,,,,
2,2,1,1,2,1,110,112,109,5,1,1,2,2,2,,,,
2,1,1,1,2,1,125,86,163,2,1,2,3,2,2,,,,
1,1,1,2,2,1,124,109,186,3,1,2,3,2,1,,,,
2,1,1,1,2,1,110,160,188,4,1,1,3,3,2,,,,
2,1,1,1,1,1,120,160,188,5,1,1,3,3,2,,,,
2,1,1,1,2,1,130,149,189,2,1,2,3,3,1,,,,
2,1,1,1,1,1,110,144,179,4,1,1,2,3,1,,,,
2,2,1,1,1,1,128,85.5,145,3,1,2,2,2,1,,,,
2,1,1,1,2,1,120,142,166,2,1,1,2,3,1,,,,
2,2,1,1,2,1,121,129,188,5,1,2,2,3,1,,,,
2,1,1,1,2,1,136,365.1,192,3,1,3,2,3,2,,,,
2,1,1,1,2,1,146,120,218,4,2,3,4,2,3,,,,
2,1,1,1,2,1,130,129,179,3,1,2,3,3,1,,,,
1,1,1,1,2,1,130,128,177,5,1,2,3,3,2,,,,
2,1,1,1,2,1,110,138,194,3,1,1,3,3,2,,,,
2,1,1,1,3,1,130,152,190,4,1,2,3,3,2,,,,
1,1,2,1,2,1,120,160,177,3,1,1,3,3,2,,,,
1,1,1,1,1,1,130,171,185,2,1,2,3,3,2,,,,
2,1,1,1,1,1,120,119,190,5,1,1,2,2,1,,,,
1,1,1,1,1,1,120,126,141,2,1,1,3,3,2,,,,
1,1,1,1,1,1,118,119,132,4,1,1,4,2,2,,,,
1,1,1,1,1,1,120,152,141,2,1,1,2,3,1,,,,
2,1,1,1,2,1,120,127,160,2,1,1,3,3,2,,,,
2,1,1,1,2,1,120,137,130,2,1,1,3,3,1,,,,
2,1,1,1,2,1,110,120,159,3,1,1,3,2,1,,,,
1,1,1,1,2,1,120,143,190,3,1,1,3,3,2,,,,
1,1,1,1,2,1,120,142,186,5,1,1,3,3,2,,,,
1,1,2,2,3,2,110,216.1,179,5,1,1,3,3,2,,,,
2,1,1,1,2,2,120,166,275,4,3,1,2,3,2,,,,
2,1,1,1,2,1,120,79.1,166,2,1,1,4,1,2,,,,
1,1,2,2,2,1,130,120,166,3,1,2,2,2,1,,,,
2,1,1,1,2,1,109,78.4,171,2,1,1,3,1,2,,,,
1,1,1,2,1,1,105,121,216,3,2,1,1,3,1,,,,
1,1,1,2,2,1,110,154,189,3,1,1,3,3,1,,,,
1,1,1,1,2,1,130,142,191,2,1,2,3,3,1,,,,
1,1,1,1,2,1,110,128,188,2,1,1,2,3,2,,,,
2,1,1,1,2,1,120,130,192,2,1,1,3,3,1,,,,
2,1,1,1,2,1,120,144,166,4,1,1,3,3,1,,,,
2,1,1,1,2,1,120,88.2,166,2,1,1,4,2,2,,,,
2,1,1,1,3,1,130,105,264,4,3,2,3,2,2,,,,
2,1,1,1,3,2,120,85,259,5,3,1,3,2,2,,,,
2,1,1,1,2,1,120,125,236,5,2,1,2,3,1,,,,
2,1,1,1,1,1,121,136,236,5,2,2,2,3,2,,,,
2,1,1,1,2,1,130,105,176,4,1,2,2,2,1,,,,
2,1,1,1,2,1,110,121,271,3,3,1,3,3,2,,,,
1,1,1,1,2,1,130,105,114,3,1,2,3,2,2,,,,
2,1,1,1,2,1,140,175,244,3,3,3,3,3,1,,,,
2,1,1,1,2,1,120,105,144,3,1,1,2,2,1,,,,
2,1,1,1,2,1,120,141,188,4,1,1,3,3,2,,,,
1,1,1,1,2,1,140,93.6,176,4,1,3,2,2,2,,,,
1,1,1,1,1,1,120,152,196,4,1,1,3,3,2,,,,
2,1,1,1,1,1,120,142,187,5,1,1,2,3,1,,,,
1,1,1,1,1,1,120,139,179,2,1,1,2,3,1,,,,
2,1,1,1,1,1,110,148,192,4,1,1,3,3,1,,,,
2,1,1,1,3,1,120,136,192,4,1,1,3,3,2,,,,
1,1,1,1,1,1,130,139,188,4,1,2,2,3,2,,,,
2,1,1,1,2,1,120,152,186,4,1,1,3,3,2,,,,
2,1,1,1,1,1,101,122,112,3,1,1,3,3,2,,,,
2,1,1,1,2,1,120,120,160,2,1,1,2,2,1,,,,
1,2,1,1,2,1,140,147,194,2,1,3,3,3,2,,,,
1,1,2,1,2,2,120,78,114,5,1,1,2,1,2,,,,
2,1,1,1,2,1,108,70.8,148,3,1,1,2,1,1,,,,
2,1,1,1,2,1,130,141,229,5,2,2,2,3,1,,,,
2,1,1,1,2,1,117,71.5,166,5,1,1,2,1,2,,,,
2,1,1,1,1,1,110,120,180,3,1,1,2,2,2,,,,
1,2,1,1,2,1,119,121,183,2,1,1,3,3,2,,,,
1,1,1,1,1,1,121,121,166,2,1,2,2,3,2,,,,
2,2,1,1,2,1,129,121,269,2,3,2,2,3,2,,,,
1,1,1,1,1,1,130,146,189,2,1,2,2,3,1,,,,
1,1,1,2,2,1,120,146,189,5,1,1,3,3,1,,,,
1,1,1,1,2,1,130,136,197,2,1,2,3,3,1,,,,
1,1,1,2,2,1,120,146,192,3,1,1,3,3,2,,,,
1,1,1,1,2,1,120,107.7,121,5,1,1,2,2,1,,,,
2,1,1,1,1,1,116,121,223,4,2,1,3,3,2,,,,
2,1,1,1,2,1,135,74.4,265,2,3,3,2,1,2,,,,
2,1,1,1,1,1,129,68,166,2,1,2,2,1,1,,,,
1,1,2,2,2,1,120,76.2,152,2,1,1,1,1,1,,,,
2,1,1,1,2,1,130,139,186,3,1,2,2,3,2,,,,
2,1,1,1,2,1,120,147,189,5,1,1,2,3,1,,,,
1,1,1,2,2,1,120,139,196,5,1,1,2,3,1,,,,
1,1,1,1,1,1,110,146,188,3,1,1,3,3,1,,,,
1,1,2,1,2,2,136,188.6,196,5,1,3,3,3,2,,,,
1,1,2,1,2,1,121,141,131,4,1,2,2,3,2,,,,
1,1,1,1,2,1,120,212,136,4,1,1,2,3,1,,,,
1,1,1,1,1,1,102,48.2,234,2,2,1,2,1,2,,,,
1,1,1,2,2,1,130,156,180,2,1,2,4,3,2,,,,
1,1,1,1,2,1,120,150,199,4,1,1,3,3,2,,,,
1,1,2,1,2,1,120,146,188,4,1,1,2,3,1,,,,
2,1,1,1,2,1,119,156,196,4,1,1,3,3,2,,,,
2,1,1,1,2,1,120,139,179,2,1,1,3,3,2,,,,
1,1,1,1,2,1,130,132,185,3,1,2,3,3,1,,,,
2,1,1,1,2,1,110,139,179,3,1,1,3,3,2,,,,
2,1,1,1,2,1,120,152,187,5,1,1,3,3,2,,,,
2,1,1,1,2,1,130,131,196,4,1,2,3,3,2,,,,
2,1,1,1,2,1,120,120,162,4,1,1,2,2,2,,,,
2,1,1,1,2,1,130,121,189,2,1,2,2,3,1,,,,
1,1,1,1,2,2,120,166,114,3,1,1,2,3,2,,,,
1,1,1,1,2,1,120,121,173,2,1,1,2,3,1,,,,
2,1,1,1,1,1,130,120,148,2,1,2,3,2,1,,,,
2,1,1,1,2,1,120,141,130,5,1,1,2,3,1,,,,
2,1,1,1,2,1,130,141,166,5,1,2,2,3,1,,,,
2,1,1,1,2,1,130,121,259,2,3,2,2,3,2,,,,
2,1,1,1,2,2,140,120,253,3,3,3,2,2,1,,,,
1,1,1,2,2,1,130,120,161,3,1,2,2,2,1,,,,
2,1,1,1,2,1,120,121,118,2,1,1,2,3,1,,,,
1,1,1,1,2,1,130,121,184,2,1,2,3,3,2,,,,
1,1,1,1,2,1,130,137,186,3,1,2,2,3,1,,,,
2,1,1,1,2,1,120,121,135,3,1,1,3,3,2,,,,
2,1,1,1,2,1,140,120,212,4,2,3,2,2,1,,,,
2,1,1,1,2,1,130,120,207,4,2,2,3,2,2,,,,
2,2,1,1,2,1,140,120,155,4,1,3,3,2,1,,,,
1,1,2,2,2,1,120,315,165,2,1,1,2,3,2,,,,
2,2,1,1,2,1,120,121,131,2,1,1,3,3,2,,,,
1,1,1,2,2,1,110,140,160,4,1,1,2,3,2,,,,
2,1,1,1,3,1,135,64.7,109,4,1,3,3,1,2,,,,
1,2,1,2,2,1,112,121,166,2,1,1,2,3,2,,,,
2,2,1,1,2,1,139,121,201,2,2,3,4,3,3,,,,
2,1,1,1,2,1,144,121,166,2,1,3,3,3,2,,,,
2,1,1,1,2,1,120,121,166,2,1,1,1,3,1,,,,
2,1,2,1,2,1,130,121,165,3,1,2,2,3,2,,,,
1,1,2,1,2,1,110,130,140,2,1,1,2,3,2,,,,
1,1,1,2,2,1,110,140,150,2,1,1,2,3,1,,,,
2,1,1,1,2,1,120,130,140,2,1,1,2,3,1,,,,
1,1,1,2,2,1,120,142,171,5,1,1,2,3,1,,,,
2,1,2,1,2,1,130,151,192,5,1,2,3,3,1,,,,
2,1,1,1,2,1,120,138,196,2,1,1,2,3,1,,,,
2,1,1,1,2,1,110,131,190,4,1,1,3,3,1,,,,
2,1,1,1,2,1,106,121,178,3,1,1,2,3,1,,,,
1,1,1,2,2,1,120,141,166,4,1,1,2,3,2,,,,
2,1,1,1,2,1,129,67.3,144,5,1,2,2,1,2,,,,
2,1,1,1,2,1,142,108.7,112,5,1,3,3,2,2,,,,
2,1,1,1,2,1,120,120,166,3,1,1,3,2,2,,,,
2,1,1,1,2,1,147,60.5,156,2,1,3,2,1,1,,,,
2,1,1,1,3,1,130,113,133,2,1,2,3,2,2,,,,
2,1,1,2,2,1,120,113,166,2,1,1,2,2,2,,,,
1,1,1,1,2,1,130,120,253,2,3,2,2,2,2,,,,
1,1,1,1,2,1,130,113,154,2,1,2,2,2,2,,,,
2,1,1,1,1,1,120,113,150,2,1,1,3,2,2,,,,
2,1,1,1,1,1,143,185,133,4,1,3,2,3,2,,,,
2,1,1,1,1,1,139,200,250,4,3,3,2,3,1,,,,
2,1,1,1,1,1,110,113,176,2,1,1,3,2,2,,,,
2,1,1,1,1,1,120,145,177,4,1,1,3,3,2,,,,
2,1,1,1,1,1,108,113,144,2,1,1,2,2,2,,,,
2,1,1,1,1,1,138,113,148,4,1,3,2,2,2,,,,
2,1,1,1,1,1,120,113,130,3,1,1,2,2,2,,,,
1,1,1,1,1,1,120,113,167,3,1,1,2,2,1,,,,
2,1,1,1,2,1,110,113,142,3,1,1,2,2,2,,,,
1,2,1,1,1,1,118,113,169,2,1,1,2,2,2,,,,
2,1,1,1,1,1,106,113,190,3,1,1,2,2,1,,,,
2,1,1,1,1,1,120,86,172,5,1,1,2,2,2,,,,
2,1,1,1,1,1,100,113,100,2,1,1,1,2,1,,,,
2,1,1,1,1,1,135,113,145,2,1,3,2,2,2,,,,
2,1,1,1,1,1,122,113,145,2,1,2,2,2,2,,,,
2,1,1,1,1,1,118,113,138,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,86.5,157,5,1,1,2,2,2,,,,
2,1,1,1,1,1,111,113,136,2,1,1,2,2,1,,,,
1,1,1,1,1,1,126,120,253,4,3,2,3,2,2,,,,
2,1,1,1,1,1,129,113,137,3,1,2,2,2,2,,,,
2,1,1,1,1,1,130,58.5,174,3,1,2,3,1,2,,,,
1,1,1,2,2,1,110,113,107,2,1,1,3,2,2,,,,
2,1,1,1,1,1,134,113,164,3,1,3,3,2,2,,,,
2,1,1,1,1,1,120,114,163,4,1,1,2,2,2,,,,
1,1,1,1,2,1,106,62.3,164,2,1,1,3,1,2,,,,
1,1,2,2,2,1,120,152,190,2,1,1,2,3,1,,,,
1,1,2,1,2,1,130,131,196,4,1,2,3,3,2,,,,
1,1,1,2,2,1,120,129,191,2,1,1,3,3,2,,,,
2,1,1,1,2,1,130,146,186,2,1,2,3,3,1,,,,
1,1,1,2,2,1,120,152,190,3,1,1,3,3,2,,,,
1,1,1,2,2,1,120,136,186,5,1,1,3,3,2,,,,
2,1,1,1,2,2,120,154,196,4,1,1,2,3,1,,,,
1,1,1,1,2,1,109,81.3,109,5,1,1,2,2,2,,,,
1,1,1,1,2,1,132,63.2,144,4,1,3,2,1,2,,,,
2,1,1,1,2,1,100,88.9,166,2,1,1,1,2,2,,,,
2,1,1,1,1,1,126,113,192,2,1,2,1,2,1,,,,
2,1,1,1,1,1,131,113,153,3,1,3,2,2,2,,,,
2,1,1,1,1,1,120,115,192,2,1,1,3,2,2,,,,
2,1,1,1,1,1,120,150,190,5,1,1,3,3,1,,,,
2,1,1,1,1,1,120,129,180,4,1,1,2,3,2,,,,
2,1,1,1,1,1,120,147,179,2,1,1,4,3,2,,,,
2,1,1,1,1,1,125,142,145,3,1,2,2,3,2,,,,
2,1,1,1,1,1,120,132,136,4,1,1,3,3,2,,,,
2,1,1,1,1,1,120,132,121,5,1,1,2,3,2,,,,
2,1,1,1,1,1,120,154,186,5,1,1,3,3,1,,,,
2,1,1,1,1,1,125,129,187,4,1,2,3,3,1,,,,
2,1,1,1,1,1,120,152,165,2,1,1,2,3,1,,,,
2,1,1,1,1,1,120,154,124,2,1,1,2,3,2,,,,
2,1,1,1,1,1,109,77.8,160,4,1,1,3,1,2,,,,
2,1,1,1,1,1,140,113,172,3,1,3,3,2,2,,,,
2,1,1,1,1,1,115,113,174,2,1,1,2,2,1,,,,
2,1,1,1,1,1,120,87,104,4,1,1,3,2,1,,,,
1,1,1,1,1,1,120,147,179,4,1,1,3,3,1,,,,
2,1,1,1,1,1,120,129,189,2,1,1,3,3,1,,,,
2,1,1,1,1,1,130,132,194,4,1,2,2,3,2,,,,
2,1,1,1,1,1,120,145,145,4,1,1,2,3,2,,,,
1,1,1,1,1,1,120,139,194,2,1,1,3,3,1,,,,
2,1,1,1,1,1,120,120,154,2,1,1,3,2,2,,,,
1,1,1,1,1,1,120,152,190,4,1,1,3,3,1,,,,
2,1,1,1,1,1,120,128,120,4,1,1,3,3,2,,,,
2,1,1,1,1,1,120,129,194,2,1,1,3,3,1,,,,
1,1,1,1,1,1,120,63.4,153,2,1,1,2,1,2,,,,
1,1,1,1,1,1,143,66.7,269,3,3,3,2,1,2,,,,
1,1,1,1,1,1,144,126,118,5,1,3,3,3,2,,,,
2,1,1,1,1,1,133,109.6,160,4,1,3,3,2,2,,,,
2,1,1,1,1,1,120,94.8,93,5,1,1,2,2,1,,,,
2,1,1,1,1,1,120,205.2,239,4,2,1,2,3,1,,,,
2,1,1,1,1,1,120,115,198,4,1,1,2,2,2,,,,
2,2,1,1,1,1,110,139,190,4,1,1,2,3,1,,,,
1,1,1,1,1,1,130,154,192,4,1,2,2,3,2,,,,
2,1,1,1,1,1,122,120,112,2,1,2,3,2,1,,,,
2,1,1,1,1,1,125,113,126,2,1,2,3,2,1,,,,
2,1,1,1,1,1,120,125,145,2,1,1,3,3,2,,,,
1,1,1,1,1,1,120,126,175,4,1,1,3,3,2,,,,
2,1,1,1,1,1,130,150,190,4,1,2,2,3,1,,,,
2,2,1,1,1,1,135,125,112,4,1,3,2,3,1,,,,
2,1,1,1,1,1,125,125,111,4,1,2,3,3,1,,,,
1,1,1,1,2,1,125,125,99,3,1,2,3,3,2,,,,
1,1,1,1,1,1,120,156,112,2,1,1,3,3,1,,,,
1,1,1,1,1,1,130,142,190,2,1,2,3,3,1,,,,
2,1,1,1,1,1,126,72.8,170,2,1,2,3,1,2,,,,
1,1,2,2,1,1,127,56.5,138,2,1,2,1,1,1,,,,
2,1,1,1,1,1,101,114,154,3,1,1,2,2,2,,,,
2,1,1,1,1,1,130,145,204,4,2,2,2,3,1,,,,
1,1,1,1,1,1,140,165,198,5,1,3,3,3,2,,,,
1,1,1,1,1,1,120,148,168,2,1,1,2,3,1,,,,
2,1,1,1,1,1,130,146,182,3,1,2,3,3,1,,,,
2,1,1,1,1,1,111,113,125,4,1,1,3,2,1,,,,
2,1,1,1,1,1,125,165,145,4,1,2,1,3,1,,,,
2,1,1,1,1,1,121,135,152,4,1,2,3,3,2,,,,
2,1,1,1,1,1,121,113,125,3,1,2,2,2,1,,,,
2,1,1,2,2,1,116,79,192,2,1,1,2,1,1,,,,
2,1,1,1,1,1,121,113,166,3,1,2,2,2,2,,,,
2,1,1,1,2,1,112,104,153,2,1,1,2,2,1,,,,
2,1,1,1,2,1,132,142,195,4,1,3,2,3,2,,,,
2,1,1,1,2,1,123,126,192,5,1,2,2,3,2,,,,
2,1,2,1,2,1,119,68.7,147,5,1,1,2,1,1,,,,
2,1,1,1,2,1,140,148,268,5,3,3,2,3,1,,,,
2,1,1,1,2,1,120,110,202,3,2,1,3,2,1,,,,
2,1,1,1,1,1,121,113,166,2,1,2,2,2,2,,,,
1,1,1,1,1,1,121,113,166,3,1,2,2,2,2,,,,
2,1,1,1,2,1,140,150,166,5,1,3,2,3,2,,,,
1,1,1,1,2,1,120,124,188,4,1,1,2,3,2,,,,
2,1,1,1,2,1,130,146,190,3,1,2,3,3,1,,,,
2,1,1,1,2,1,130,158,166,4,1,2,2,3,2,,,,
1,1,1,1,2,1,110,104,166,2,1,1,2,2,2,,,,
2,1,1,1,2,1,118,110,157,2,1,1,2,2,2,,,,
1,1,1,1,2,1,120,107,168,5,1,1,2,2,2,,,,
1,1,1,1,2,1,131,126,196,2,1,3,2,3,2,,,,
1,1,1,1,2,1,123,89,153,2,1,2,2,2,2,,,,
2,1,1,1,1,1,140,122,138,5,1,3,3,3,2,,,,
1,1,1,1,2,1,130,130,114,2,1,2,2,3,2,,,,
2,1,1,1,2,1,102,64.1,171,4,1,1,2,1,1,,,,
2,1,1,1,1,1,120,115,198,4,1,1,3,2,1,,,,
2,1,1,1,1,1,120,112,186,5,1,1,3,2,1,,,,
2,1,1,1,1,1,130,112,175,3,1,2,3,2,1,,,,
2,1,1,1,1,1,140,65.3,208,2,2,3,3,1,2,,,,
1,1,1,1,1,1,131,75.6,122,5,1,3,1,1,1,,,,
2,1,1,1,1,1,120,78.5,192,3,1,1,2,1,2,,,,
2,1,1,1,1,1,116,73.5,179,3,1,1,3,1,2,,,,
2,1,1,1,1,1,130,158,121,2,1,2,3,3,2,,,,
2,1,1,1,1,1,119,115,152,4,1,1,2,2,1,,,,
2,1,1,1,1,1,130,145,58,5,1,2,2,3,1,,,,
1,1,1,1,1,1,112,154,165,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,126,125,5,1,1,2,3,1,,,,
2,1,1,1,1,1,125,152,154,5,1,2,2,3,3,,,,
2,1,1,1,1,1,130,125,142,4,1,2,3,3,2,,,,
2,1,1,1,1,1,120,99,125,3,1,1,2,2,2,,,,
1,1,1,1,1,1,130,100,131,4,1,2,2,2,2,,,,
1,1,1,1,2,1,110,115,198,2,1,1,2,2,1,,,,
2,1,1,1,1,1,120,120,111,2,1,1,2,2,1,,,,
2,1,1,1,1,1,130,125,253,2,3,2,3,3,2,,,,
2,1,1,1,1,1,113,125,96,3,1,1,2,3,1,,,,
2,1,1,1,1,1,120,121,198,5,1,1,2,3,1,,,,
2,1,1,1,1,1,130,102,145,3,1,2,2,2,2,,,,
2,1,1,1,1,1,120,113,145,4,1,1,2,2,1,,,,
2,1,1,1,1,1,120,120,87,5,1,1,2,2,2,,,,
2,1,1,1,1,1,110,120,89,3,1,1,2,2,1,,,,
2,1,1,1,1,1,120,148,197,5,1,1,2,3,1,,,,
1,1,1,1,1,2,140,115,253,4,3,3,2,2,3,,,,
2,1,1,1,1,1,125,125,142,4,1,2,2,3,1,,,,
2,1,1,1,1,1,120,85.3,89,3,1,1,3,2,1,,,,
1,1,1,1,1,1,125,98,87,3,1,2,2,2,1,,,,
2,1,1,1,1,1,120,89.1,145,4,1,1,2,2,1,,,,
2,2,1,1,1,1,120,120,120,2,1,1,2,2,1,,,,
2,1,1,1,1,1,120,110,198,3,1,1,3,2,2,,,,
2,1,1,1,1,1,120,120,145,4,1,1,2,2,1,,,,
2,1,1,1,1,1,120,146,125,4,1,1,2,3,1,,,,
2,1,1,1,1,1,120,113,125,2,1,1,2,2,1,,,,
1,1,1,1,1,1,145,68,226,2,2,3,3,1,3,,,,
1,1,1,1,1,1,116,70.6,194,3,1,1,2,1,2,,,,
2,1,1,1,1,1,120,65,152,2,1,1,3,1,2,,,,
1,1,2,2,2,1,120,56,158,2,1,1,3,1,2,,,,
2,1,1,1,2,1,120,98,138,2,1,1,3,2,2,,,,
2,1,1,1,1,1,110,182,201,2,2,1,2,3,1,,,,
2,1,1,1,3,1,120,72,244,2,3,1,2,1,1,,,,
2,1,1,1,1,1,120,52,156,4,1,1,2,1,2,,,,
2,1,1,1,3,1,119,113,166,4,1,1,2,2,2,,,,
1,1,1,2,2,1,133,75,224,2,2,3,2,1,2,,,,
2,1,1,1,1,1,130,73,195,4,1,2,2,1,2,,,,
2,1,1,1,1,1,120,76.9,157,2,1,1,2,1,1,,,,
2,1,1,1,1,1,130,113,179,2,1,2,2,2,1,,,,
2,1,1,1,1,1,130,113,147,2,1,2,3,2,2,,,,
1,1,1,1,1,1,113,113,162,2,1,1,2,2,2,,,,
2,1,1,1,1,1,112,113,138,2,1,1,3,2,2,,,,
1,1,2,2,2,1,130,146,160,3,1,2,2,3,1,,,,
2,1,1,1,1,1,105,113,212,3,2,1,1,2,1,,,,
1,1,2,2,3,1,120,113,124,2,1,1,2,2,1,,,,
2,1,1,1,1,1,103,74.9,161,4,1,1,3,1,3,,,,
2,1,1,1,1,1,134,148,164,5,1,3,2,3,2,,,,
2,1,1,1,1,1,134,84.9,158,4,1,3,2,2,1,,,,
1,1,1,1,1,1,110,85.2,194,2,1,1,2,2,2,,,,
2,1,1,1,1,1,132,113,187,3,1,3,2,2,2,,,,
1,1,1,1,1,1,113,84.6,144,3,1,1,1,2,1,,,,
2,1,1,1,1,1,120,73.5,145,2,1,1,2,1,1,,,,
2,1,1,1,1,1,120,113,240,2,3,1,1,2,1,,,,
2,1,1,1,1,1,120,78,154,5,1,1,2,1,1,,,,
2,1,1,1,1,1,125,125,142,5,1,2,3,3,1,,,,
2,1,1,1,1,1,120,125,87,2,1,1,3,3,2,,,,
2,1,1,1,1,1,120,120,98,3,1,1,3,2,1,,,,
1,1,1,1,1,1,140,156,126,4,1,3,3,3,2,,,,
1,1,1,1,1,1,125,87,125,4,1,2,3,2,2,,,,
2,1,1,1,1,1,119,145,120,2,1,1,2,3,2,,,,
2,2,1,1,1,1,120,125,145,4,1,1,2,3,1,,,,
2,1,1,1,1,1,120,145,125,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,125,145,2,1,1,3,3,2,,,,
2,1,1,1,1,1,115,120,132,3,1,1,2,2,1,,,,
2,1,1,1,1,1,120,120,140,3,1,1,2,2,2,,,,
2,1,1,1,1,1,128,120,145,4,1,2,2,2,1,,,,
2,1,1,1,1,1,110,125,125,3,1,1,2,3,1,,,,
2,1,1,1,1,1,120,125,154,3,1,1,2,3,2,,,,
2,1,1,1,1,1,120,113,120,3,1,1,4,2,2,,,,
2,1,1,1,1,1,120,120,145,4,1,1,2,2,1,,,,
